,epe
3602,12.18768
3603,12.191679
3604,12.196083
3605,12.186641
3606,12.19496
3607,12.191004
3608,12.1884165
3609,12.196962
3610,12.187372
3611,12.192378
3612,12.193964
3613,12.186887
3614,12.197041
3615,12.187674
3616,12.190906
3617,12.195227
3618,12.187391
3619,12.193879
3620,12.191584
3621,12.187409
3622,12.19665
3623,12.187675
3624,12.190729
3625,12.195017
3626,12.185661
3627,12.196133
3628,12.18948
3629,12.188389
3630,12.196501
3631,12.185755
3632,12.194387
3633,12.191128
3634,12.187284
3635,12.1955185
3636,12.189021
3637,12.189035
3638,12.195574
3639,12.186262
3640,12.192646
3641,12.193622
3642,12.185728
3643,12.195015
3644,12.189611
3645,12.189371
3646,12.192847
3647,12.18878
3648,12.191658
3649,12.189327
3650,12.191959
3651,12.189972
3652,12.188568
3653,12.194032
3654,12.188707
3655,12.187908
3656,12.196518
3657,12.184342
3658,12.191614
3659,12.195097
3660,12.181579
3661,12.195702
3662,12.19063
3663,12.183301
3664,12.198597
3665,12.184689
3666,12.187239
3667,12.197964
3668,12.181822
3669,12.19137
3670,12.197478
3671,12.178205
3672,12.197468
3673,12.191769
3674,12.178946
3675,12.202003
3676,12.180389
3677,12.187896
3678,12.200863
3679,12.174587
3680,12.200319
3681,12.185654
3682,12.182352
3683,12.202042
3684,12.177428
3685,12.195973
3686,12.191683
3687,12.179344
3688,12.201106
3689,12.180605
3690,12.191174
3691,12.1952305
3692,12.178486
3693,12.197458
3694,12.18511
3695,12.185514
3696,12.198004
3697,12.179436
3698,12.194392
3699,12.190015
3700,12.182206
3701,12.197048
3702,12.184037
3703,12.188198
3704,12.1958885
3705,12.180365
3706,12.194532
3707,12.188976
3708,12.182197
3709,12.19836
3710,12.180943
3711,12.190264
3712,12.193039
3713,12.182311
3714,12.19379
3715,12.187342
3716,12.186001
3717,12.192894
3718,12.186896
3719,12.185939
3720,12.194664
3721,12.182119
3722,12.192053
3723,12.189783
3724,12.183502
3725,12.195698
3726,12.181301
3727,12.193045
3728,12.1866665
3729,12.188937
3730,12.1883335
3731,12.1877
3732,12.188904
3733,12.186562
3734,12.190727
3735,12.1852255
3736,12.193275
3737,12.182432
3738,12.194664
3739,12.183139
3740,12.192844
3741,12.185768
3742,12.190788
3743,12.187233
3744,12.189714
3745,12.188513
3746,12.188478
3747,12.189903
3748,12.187162
3749,12.191011
3750,12.18623
3751,12.19205
3752,12.185019
3753,12.193102
3754,12.184008
3755,12.194194
3756,12.182939
3757,12.195168
3758,12.181993
3759,12.196189
3760,12.181226
3761,12.196711
3762,12.180916
3763,12.196885
3764,12.181858
3765,12.194122
3766,12.185234
3767,12.190647
3768,12.188009
3769,12.188508
3770,12.188738
3771,12.188156
3772,12.188959
3773,12.188183
3774,12.188833
3775,12.188326
3776,12.188641
3777,12.188323
3778,12.18855
3779,12.188341
3780,12.188444
3781,12.188385
3782,12.188453
3783,12.188249
3784,12.188412
3785,12.188509
3786,12.188153
3787,12.188499
3788,12.188372
3789,12.18813
3790,12.188372
3791,12.18848
3792,12.188139
3793,12.188197
3794,12.1886835
3795,12.187908
3796,12.188315
3797,12.188446
3798,12.188011
3799,12.18799
3800,12.1888275
3801,12.18766
3802,12.188185
3803,12.188559
3804,12.187731
3805,12.187965
3806,12.188704
3807,12.187626
3808,12.187877
3809,12.188604
3810,12.187758
3811,12.1875305
3812,12.188879
3813,12.187507
3814,12.1877
3815,12.188601
3816,12.1876135
3817,12.187412
3818,12.188929
3819,12.187214
3820,12.18779
3821,12.188767
3822,12.187109
3823,12.18778
3824,12.188933
3825,12.186566
3826,12.188335
3827,12.188254
3828,12.186785
3829,12.188145
3830,12.188434
3831,12.186531
3832,12.1883545
3833,12.188198
3834,12.18643
3835,12.188478
3836,12.188164
3837,12.18609
3838,12.189
3839,12.187523
3840,12.186075
3841,12.189309
3842,12.1869
3843,12.186447
3844,12.189434
3845,12.186342
3846,12.187136
3847,12.188967
3848,12.186264
3849,12.187318
3850,12.189128
3851,12.185643
3852,12.18788
3853,12.1890135
3854,12.184991
3855,12.188763
3856,12.188425
3857,12.184559
3858,12.189899
3859,12.187255
3860,12.184828
3861,12.190533
3862,12.1857815
3863,12.186079
3864,12.190081
3865,12.185287
3866,12.187018
3867,12.189862
3868,12.1845875
3869,12.188018
3870,12.189262
3871,12.18391
3872,12.189393
3873,12.188213
3874,12.183575
3875,12.19081
3876,12.186248
3877,12.184534
3878,12.191122
3879,12.18473
3880,12.18624
3881,12.190578
3882,12.184154
3883,12.187298
3884,12.189997
3885,12.1834755
3886,12.1882105
3887,12.189382
3888,12.182405
3889,12.1901
3890,12.187095
3891,12.183081
3892,12.1911545
3893,12.1849575
3894,12.184801
3895,12.191296
3896,12.183243
3897,12.186262
3898,12.190904
3899,12.182339
3900,12.187608
3901,12.189993
3902,12.181582
3903,12.18907
3904,12.188084
3905,12.181668
3906,12.190804
3907,12.185431
3908,12.183293
3909,12.191592
3910,12.18284
3911,12.185513
3912,12.191389
3913,12.181145
3914,12.188292
3915,12.1887665
3916,12.180964
3917,12.190089
3918,12.186232
3919,12.181893
3920,12.191433
3921,12.1833725
3922,12.1842785
3923,12.191778
3924,12.181179
3925,12.186726
3926,12.190611
3927,12.179802
3928,12.189799
3929,12.187286
3930,12.180645
3931,12.191479
3932,12.183931
3933,12.183433
3934,12.191561
3935,12.181293
3936,12.186127
3937,12.190655
3938,12.17978
3939,12.189024
3940,12.187622
3941,12.179903
3942,12.19191
3943,12.18369
3944,12.1829605
3945,12.192324
3946,12.180259
3947,12.186661
3948,12.190395
3949,12.17882
3950,12.190214
3951,12.186124
3952,12.180468
3953,12.192487
3954,12.181833
3955,12.184195
3956,12.191817
3957,12.179358
3958,12.187834
3959,12.188765
3960,12.179032
3961,12.190779
3962,12.18427
3963,12.181631
3964,12.192224
3965,12.180075
3966,12.186268
3967,12.190258
3968,12.178457
3969,12.190483
3970,12.18509
3971,12.180605
3972,12.192357
3973,12.180502
3974,12.185339
3975,12.190259
3976,12.17878
3977,12.1889305
3978,12.186306
3979,12.179626
3980,12.191855
3981,12.181196
3982,12.184317
3983,12.190797
3984,12.178658
3985,12.188404
3986,12.187166
3987,12.178899
3988,12.191605
3989,12.181923
3990,12.182848
3991,12.191575
3992,12.178602
3993,12.187605
3994,12.187626
3995,12.178625
3996,12.1909275
3997,12.182227
3998,12.182368
3999,12.191345
4000,12.178478
4001,12.187282
4002,12.187647
4003,12.178184
4004,12.19117
4005,12.181956
4006,12.182253
4007,12.191407
4008,12.178093
4009,12.187504
4010,12.187134
4011,12.178123
4012,12.191155
4013,12.181326
4014,12.182648
4015,12.190832
4016,12.177694
4017,12.187809
4018,12.186237
4019,12.178408
4020,12.191269
4021,12.180252
4022,12.183485
4023,12.189745
4024,12.177544
4025,12.188347
4026,12.185034
4027,12.179049
4028,12.190923
4029,12.179397
4030,12.184473
4031,12.188631
4032,12.177713
4033,12.188797
4034,12.183851
4035,12.179958
4036,12.190386
4037,12.179127
4038,12.184782
4039,12.18809
4040,12.177917
4041,12.188802
4042,12.183187
4043,12.180557
4044,12.189712
4045,12.179306
4046,12.18482
4047,12.187389
4048,12.178611
4049,12.188071
4050,12.183132
4051,12.181454
4052,12.188353
4053,12.179968
4054,12.184542
4055,12.186716
4056,12.180136
4057,12.186485
4058,12.183656
4059,12.181816
4060,12.186855
4061,12.181879
4062,12.18371
4063,12.185675
4064,12.18183
4065,12.184552
4066,12.1846485
4067,12.182828
4068,12.183499
4069,12.185457
4070,12.182578
4071,12.181802
4072,12.188438
4073,12.179291
4074,12.183699
4075,12.1891165
4076,12.175245
4077,12.188745
4078,12.1834755
4079,12.176552
4080,12.193737
4081,12.174934
4082,12.185881
4083,12.188143
4084,12.174398
4085,12.190769
4086,12.179762
4087,12.180717
4088,12.1890335
4089,12.177816
4090,12.185573
4091,12.185886
4092,12.177797
4093,12.187914
4094,12.181644
4095,12.180208
4096,12.188972
4097,12.177376
4098,12.184614
4099,12.185894
4100,12.177459
4101,12.1886
4102,12.179287
4103,12.183646
4104,12.18503
4105,12.180961
4106,12.183472
4107,12.184604
4108,12.180128
4109,12.184622
4110,12.183189
4111,12.179922
4112,12.18767
4113,12.178294
4114,12.1855135
4115,12.182396
4116,12.181517
4117,12.18408
4118,12.182492
4119,12.181431
4120,12.183847
4121,12.182552
4122,12.180822
4123,12.185755
4124,12.179317
4125,12.184619
4126,12.181796
4127,12.182631
4128,12.181696
4129,12.18491
4130,12.178978
4131,12.1876545
4132,12.176743
4133,12.188782
4134,12.176867
4135,12.187838
4136,12.177564
4137,12.18832
4138,12.176098
4139,12.189944
4140,12.175388
4141,12.1896515
4142,12.175873
4143,12.189741
4144,12.175377
4145,12.190319
4146,12.174904
4147,12.190416
4148,12.17519
4149,12.189989
4150,12.175414
4151,12.1900625
4152,12.175799
4153,12.189468
4154,12.176555
4155,12.188898
4156,12.176882
4157,12.188218
4158,12.178021
4159,12.186405
4160,12.179815
4161,12.184803
4162,12.180777
4163,12.184261
4164,12.18107
4165,12.183649
4166,12.181866
4167,12.183005
4168,12.182483
4169,12.1826315
4170,12.182815
4171,12.182434
4172,12.183229
4173,12.1819935
4174,12.183222
4175,12.182359
4176,12.182501
4177,12.182596
4178,12.183073
4179,12.181185
4180,12.18425
4181,12.181053
4182,12.182605
4183,12.182884
4184,12.182621
4185,12.180582
4186,12.185395
4187,12.179333
4188,12.183468
4189,12.1824665
4190,12.181343
4191,12.18195
4192,12.184883
4193,12.178129
4194,12.185311
4195,12.181016
4196,12.180907
4197,12.183636
4198,12.182486
4199,12.178373
4200,12.18751
4201,12.177832
4202,12.182389
4203,12.185055
4204,12.17857
4205,12.18173
4206,12.186874
4207,12.174526
4208,12.186772
4209,12.1814995
4210,12.178151
4211,12.18567
4212,12.181031
4213,12.177671
4214,12.189289
4215,12.175079
4216,12.184366
4217,12.18393
4218,12.177235
4219,12.183983
4220,12.183981
4221,12.175207
4222,12.189072
4223,12.177052
4224,12.181872
4225,12.184803
4226,12.178852
4227,12.180819
4228,12.186749
4229,12.174174
4230,12.18723
4231,12.180332
4232,12.179066
4233,12.184921
4234,12.180894
4235,12.177748
4236,12.188787
4237,12.174578
4238,12.185167
4239,12.182241
4240,12.178272
4241,12.183897
4242,12.182556
4243,12.176151
4244,12.188931
4245,12.175447
4246,12.184
4247,12.182819
4248,12.178839
4249,12.18212
4250,12.184411
4251,12.174927
4252,12.188065
4253,12.177348
4254,12.181704
4255,12.183853
4256,12.179462
4257,12.179813
4258,12.186321
4259,12.1744585
4260,12.186384
4261,12.180042
4262,12.179192
4263,12.184097
4264,12.180893
4265,12.177027
4266,12.188734
4267,12.174351
4268,12.184626
4269,12.182594
4270,12.177379
4271,12.183697
4272,12.182737
4273,12.175098
4274,12.189465
4275,12.174547
4276,12.183498
4277,12.18354
4278,12.177177
4279,12.182657
4280,12.184125
4281,12.174065
4282,12.1884365
4283,12.176737
4284,12.181028
4285,12.184257
4286,12.178527
4287,12.179815
4288,12.186842
4289,12.173315
4290,12.186832
4291,12.1801815
4292,12.177809
4293,12.185335
4294,12.179488
4295,12.177629
4296,12.188754
4297,12.173339
4298,12.184925
4299,12.182506
4300,12.176226
4301,12.1854925
4302,12.18011
4303,12.176521
4304,12.188585
4305,12.173972
4306,12.184048
4307,12.183128
4308,12.176141
4309,12.184762
4310,12.18141
4311,12.175671
4312,12.188227
4313,12.175068
4314,12.182665
4315,12.183918
4316,12.176062
4317,12.183975
4318,12.182137
4319,12.175262
4320,12.187941
4321,12.175407
4322,12.181571
4323,12.184792
4324,12.175098
4325,12.184059
4326,12.182202
4327,12.174957
4328,12.187916
4329,12.175316
4330,12.181244
4331,12.184895
4332,12.174543
4333,12.184845
4334,12.181098
4335,12.175888
4336,12.187309
4337,12.175491
4338,12.181461
4339,12.184254
4340,12.17551
4341,12.184422
4342,12.180832
4343,12.176996
4344,12.185488
4345,12.1778965
4346,12.179561
4347,12.185453
4348,12.17574
4349,12.181964
4350,12.184492
4351,12.173906
4352,12.185812
4353,12.179907
4354,12.176156
4355,12.18746
4356,12.174845
4357,12.18103
4358,12.185291
4359,12.172653
4360,12.186092
4361,12.179133
4362,12.176275
4363,12.187626
4364,12.174184
4365,12.181869
4366,12.183921
4367,12.173945
4368,12.186176
4369,12.178375
4370,12.177752
4371,12.186088
4372,12.1749115
4373,12.181901
4374,12.183527
4375,12.174665
4376,12.185367
4377,12.179331
4378,12.177002
4379,12.186342
4380,12.174713
4381,12.181242
4382,12.184375
4383,12.1732235
4384,12.185824
4385,12.178973
4386,12.176282
4387,12.187132
4388,12.173646
4389,12.181684
4390,12.184358
4391,12.172485
4392,12.186644
4393,12.177713
4394,12.176742
4395,12.187064
4396,12.173094
4397,12.182365
4398,12.183001
4399,12.173395
4400,12.186491
4401,12.177034
4402,12.177745
4403,12.185963
4404,12.173341
4405,12.182751
4406,12.181934
4407,12.173979
4408,12.186634
4409,12.17569
4410,12.178934
4411,12.184972
4412,12.173273
4413,12.183491
4414,12.180172
4415,12.175197
4416,12.185686
4417,12.175415
4418,12.179352
4419,12.184116
4420,12.173734
4421,12.183582
4422,12.179482
4423,12.175818
4424,12.185411
4425,12.174721
4426,12.180616
4427,12.182642
4428,12.174358
4429,12.1839905
4430,12.178528
4431,12.176613
4432,12.184898
4433,12.174944
4434,12.180223
4435,12.182988
4436,12.174297
4437,12.183741
4438,12.178941
4439,12.175949
4440,12.185424
4441,12.174551
4442,12.179734
4443,12.183974
4444,12.172752
4445,12.184019
4446,12.179169
4447,12.174631
4448,12.186336
4449,12.174215
4450,12.17897
4451,12.184462
4452,12.1725235
4453,12.182621
4454,12.1811075
4455,12.173483
4456,12.1854
4457,12.176834
4458,12.176003
4459,12.186512
4460,12.172455
4461,12.180667
4462,12.183791
4463,12.171316
4464,12.184965
4465,12.177855
4466,12.174662
4467,12.18572
4468,12.173843
4469,12.178959
4470,12.184057
4471,12.172132
4472,12.182537
4473,12.180359
4474,12.173024
4475,12.185915
4476,12.174845
4477,12.177633
4478,12.185285
4479,12.170897
4480,12.182904
4481,12.179612
4482,12.172926
4483,12.186286
4484,12.173832
4485,12.1783695
4486,12.18421
4487,12.170313
4488,12.184523
4489,12.177155
4490,12.174493
4491,12.185896
4492,12.171762
4493,12.180721
4494,12.181476
4495,12.171509
4496,12.18548
4497,12.175064
4498,12.176935
4499,12.184524
4500,12.170477
4501,12.18355
4502,12.177552
4503,12.174371
4504,12.18511
4505,12.172451
4506,12.180368
4507,12.181008
4508,12.172049
4509,12.184605
4510,12.175223
4511,12.177076
4512,12.183157
4513,12.171643
4514,12.182462
4515,12.178262
4516,12.174164
4517,12.18428
4518,12.173127
4519,12.179424
4520,12.181316
4521,12.172108
4522,12.184246
4523,12.175104
4524,12.176836
4525,12.183116
4526,12.171565
4527,12.182177
4528,12.178292
4529,12.173815
4530,12.184376
4531,12.172843
4532,12.179041
4533,12.1814
4534,12.171879
4535,12.18337
4536,12.1758175
4537,12.175851
4538,12.18293
4539,12.172735
4540,12.180555
4541,12.17883
4542,12.173992
4543,12.182826
4544,12.174309
4545,12.177956
4546,12.181166
4547,12.172947
4548,12.18188
4549,12.1767845
4550,12.175245
4551,12.18261
4552,12.173115
4553,12.179506
4554,12.179595
4555,12.17324
4556,12.182411
4557,12.175518
4558,12.176192
4559,12.182083
4560,12.173088
4561,12.180086
4562,12.178552
4563,12.174067
4564,12.181563
4565,12.175322
4566,12.177633
4567,12.179493
4568,12.174913
4569,12.180059
4570,12.176548
4571,12.17635
4572,12.181801
4573,12.172435
4574,12.180412
4575,12.179788
4576,12.170539
4577,12.185089
4578,12.174397
4579,12.173771
4580,12.185601
4581,12.169615
4582,12.17959
4583,12.181406
4584,12.1708355
4585,12.182518
4586,12.177332
4587,12.172865
4588,12.183113
4589,12.174663
4590,12.175621
4591,12.182232
4592,12.173462
4593,12.17832
4594,12.179306
4595,12.175432
4596,12.1777115
4597,12.179047
4598,12.176051
4599,12.176355
4600,12.181896
4601,12.172441
4602,12.178318
4603,12.181656
4604,12.169676
4605,12.182613
4606,12.176675
4607,12.171301
4608,12.186153
4609,12.170786
4610,12.176968
4611,12.184107
4612,12.16753
4613,12.182484
4614,12.176943
4615,12.170565
4616,12.185749
4617,12.170606
4618,12.176933
4619,12.183628
4620,12.167264
4621,12.183106
4622,12.175819
4623,12.17152
4624,12.185337
4625,12.170472
4626,12.1778345
4627,12.181925
4628,12.168997
4629,12.182678
4630,12.175362
4631,12.172836
4632,12.184064
4633,12.17128
4634,12.1777935
4635,12.181559
4636,12.169384
4637,12.182779
4638,12.175354
4639,12.173283
4640,12.183407
4641,12.17148
4642,12.177813
4643,12.18088
4644,12.170559
4645,12.181833
4646,12.17602
4647,12.1733675
4648,12.18273
4649,12.172251
4650,12.177721
4651,12.180151
4652,12.1715355
4653,12.181536
4654,12.175274
4655,12.174503
4656,12.181473
4657,12.172741
4658,12.178303
4659,12.178822
4660,12.172794
4661,12.181113
4662,12.174626
4663,12.176329
4664,12.17926
4665,12.174071
4666,12.17852
4667,12.177036
4668,12.17492
4669,12.17945
4670,12.174383
4671,12.178195
4672,12.17678
4673,12.17519
4674,12.179958
4675,12.173435
4676,12.177999
4677,12.179006
4678,12.170641
4679,12.183189
4680,12.174082
4681,12.172653
4682,12.185936
4683,12.167278
4684,12.179655
4685,12.180141
4686,12.166929
4687,12.185692
4688,12.171035
4689,12.174608
4690,12.1843815
4691,12.167235
4692,12.180958
4693,12.177144
4694,12.169893
4695,12.184518
4696,12.171032
4697,12.176834
4698,12.1808815
4699,12.168932
4700,12.180811
4701,12.175375
4702,12.172575
4703,12.182598
4704,12.171654
4705,12.177025
4706,12.179495
4707,12.170062
4708,12.181604
4709,12.174223
4710,12.17406
4711,12.182007
4712,12.17044
4713,12.178999
4714,12.177351
4715,12.171455
4716,12.182232
4717,12.172213
4718,12.176266
4719,12.179613
4720,12.171057
4721,12.1804085
4722,12.175243
4723,12.1738
4724,12.181297
4725,12.171614
4726,12.177784
4727,12.178522
4728,12.171049
4729,12.181795
4730,12.173642
4731,12.174584
4732,12.181484
4733,12.170253
4734,12.179555
4735,12.177407
4736,12.170902
4737,12.182566
4738,12.172238
4739,12.175413
4740,12.18077
4741,12.169828
4742,12.180239
4743,12.176072
4744,12.172108
4745,12.181973
4746,12.171932
4747,12.17622
4748,12.1797085
4749,12.17028
4750,12.180753
4751,12.174759
4752,12.173218
4753,12.181623
4754,12.170887
4755,12.177952
4756,12.178236
4757,12.170654
4758,12.181454
4759,12.173202
4760,12.17425
4761,12.181427
4762,12.170228
4763,12.179197
4764,12.176747
4765,12.171545
4766,12.181295
4767,12.172827
4768,12.175268
4769,12.180153
4770,12.171095
4771,12.1789665
4772,12.175931
4773,12.172859
4774,12.180353
4775,12.172601
4776,12.1766815
4777,12.177994
4778,12.172167
4779,12.17974
4780,12.1743965
4781,12.174765
4782,12.179594
4783,12.171749
4784,12.178925
4785,12.1760025
4786,12.171876
4787,12.181725
4788,12.1717825
4789,12.17527
4790,12.181112
4791,12.168999
4792,12.180067
4793,12.176171
4794,12.171389
4795,12.181287
4796,12.172899
4797,12.17446
4798,12.180202
4799,12.172149
4800,12.176488
4801,12.17875
4802,12.1720295
4803,12.178061
4804,12.176287
4805,12.174578
4806,12.176197
4807,12.176821
4808,12.176453
4809,12.172747
4810,12.180622
4811,12.173157
4812,12.173393
4813,12.182991
4814,12.168907
4815,12.176841
4816,12.181326
4817,12.166414
4818,12.18233
4819,12.174723
4820,12.16883
4821,12.185465
4822,12.16825
4823,12.176312
4824,12.182287
4825,12.165514
4826,12.1818695
4827,12.174341
4828,12.169655
4829,12.184701
4830,12.1678915
4831,12.177154
4832,12.180184
4833,12.167819
4834,12.180847
4835,12.174374
4836,12.171131
4837,12.182421
4838,12.170166
4839,12.17621
4840,12.179999
4841,12.169094
4842,12.179283
4843,12.175833
4844,12.170481
4845,12.181746
4846,12.171201
4847,12.175036
4848,12.180485
4849,12.169111
4850,12.178516
4851,12.176483
4852,12.170322
4853,12.181201
4854,12.171797
4855,12.174075
4856,12.180981
4857,12.169305
4858,12.177631
4859,12.177026
4860,12.169426
4861,12.181805
4862,12.17124
4863,12.174828
4864,12.180006
4865,12.169238
4866,12.1786585
4867,12.175513
4868,12.17108
4869,12.181435
4870,12.170654
4871,12.176159
4872,12.178652
4873,12.16968
4874,12.179468
4875,12.17415
4876,12.172436
4877,12.1807785
4878,12.170601
4879,12.176155
4880,12.178215
4881,12.169956
4882,12.179518
4883,12.174162
4884,12.172343
4885,12.180653
4886,12.17059
4887,12.176352
4888,12.177687
4889,12.170509
4890,12.179943
4891,12.173407
4892,12.172731
4893,12.180679
4894,12.170235
4895,12.176439
4896,12.177945
4897,12.169771
4898,12.180761
4899,12.172625
4900,12.173077
4901,12.180236
4902,12.170339
4903,12.176934
4904,12.177033
4905,12.170488
4906,12.180496
4907,12.1723385
4908,12.173854
4909,12.179405
4910,12.170716
4911,12.177895
4912,12.175737
4913,12.171422
4914,12.180712
4915,12.171425
4916,12.174868
4917,12.179537
4918,12.169249
4919,12.179644
4920,12.174849
4921,12.171452
4922,12.181163
4923,12.171013
4924,12.175162
4925,12.17924
4926,12.169674
4927,12.179791
4928,12.174273
4929,12.171843
4930,12.180937
4931,12.170844
4932,12.175751
4933,12.178873
4934,12.17043
4935,12.17922
4936,12.174878
4937,12.172083
4938,12.180378
4939,12.171089
4940,12.176765
4941,12.177414
4942,12.170837
4943,12.180026
4944,12.173001
4945,12.173834
4946,12.180016
4947,12.170347
4948,12.178484
4949,12.175848
4950,12.171641
4951,12.180141
4952,12.173016
4953,12.173862
4954,12.179586
4955,12.171378
4956,12.176951
4957,12.177101
4958,12.171712
4959,12.179165
4960,12.173539
4961,12.175091
4962,12.178045
4963,12.171028
4964,12.179175
4965,12.174265
4966,12.171724
4967,12.181843
4968,12.170093
4969,12.174771
4970,12.181553
4971,12.167673
4972,12.178965
4973,12.177837
4974,12.16927
4975,12.17986
4976,12.1757345
4977,12.170864
4978,12.179024
4979,12.174932
4980,12.1724205
4981,12.17688
4982,12.176687
4983,12.172462
4984,12.17462
4985,12.180437
4986,12.168808
4987,12.176779
4988,12.179211
4989,12.165749
4990,12.182579
4991,12.171787
4992,12.170275
4993,12.184985
4994,12.166136
4995,12.1775
4996,12.178878
4997,12.166022
4998,12.182999
4999,12.16926
