,epe
3601,12.203844
3602,12.204524
3603,12.204415
3604,12.203801
3605,12.204636
3606,12.204279
3607,12.203769
3608,12.2051
3609,12.203582
3610,12.204251
3611,12.204961
3612,12.203226
3613,12.204945
3614,12.204286
3615,12.203417
3616,12.205376
3617,12.203237
3618,12.204093
3619,12.205421
3620,12.202574
3621,12.205579
3622,12.203577
3623,12.203561
3624,12.205589
3625,12.2029
3626,12.204643
3627,12.20454
3628,12.203178
3629,12.204943
3630,12.203787
3631,12.203716
3632,12.204889
3633,12.203451
3634,12.204113
3635,12.20484
3636,12.202888
3637,12.205104
3638,12.203754
3639,12.203337
3640,12.205441
3641,12.202975
3642,12.2040825
3643,12.205133
3644,12.202862
3645,12.204609
3646,12.204508
3647,12.202793
3648,12.204975
3649,12.20378
3650,12.20332
3651,12.204901
3652,12.203428
3653,12.203938
3654,12.204651
3655,12.203201
3656,12.204156
3657,12.204494
3658,12.20292
3659,12.205693
3660,12.202196
3661,12.205337
3662,12.203608
3663,12.203047
3664,12.2054825
3665,12.202554
3666,12.20443
3667,12.204546
3668,12.202532
3669,12.205135
3670,12.203317
3671,12.203529
3672,12.2048645
3673,12.202929
3674,12.204187
3675,12.2042675
3676,12.202934
3677,12.205092
3678,12.202752
3679,12.204387
3680,12.204037
3681,12.203025
3682,12.205204
3683,12.202362
3684,12.204955
3685,12.203348
3686,12.203374
3687,12.204855
3688,12.20261
3689,12.204689
3690,12.203514
3691,12.20355
3692,12.204491
3693,12.202913
3694,12.204767
3695,12.202927
3696,12.204115
3697,12.203979
3698,12.202816
3699,12.204984
3700,12.202758
3701,12.204044
3702,12.204249
3703,12.202604
3704,12.204999
3705,12.202862
3706,12.203602
3707,12.204484
3708,12.202673
3709,12.20425
3710,12.203749
3711,12.202975
3712,12.204645
3713,12.202967
3714,12.203543
3715,12.20446
3716,12.202757
3717,12.2039995
3718,12.203926
3719,12.202814
3720,12.204586
3721,12.203032
3722,12.203287
3723,12.204668
3724,12.202529
3725,12.203817
3726,12.204376
3727,12.202276
3728,12.204721
3729,12.203108
3730,12.202797
3731,12.205025
3732,12.202229
3733,12.2037945
3734,12.204465
3735,12.201975
3736,12.204773
3737,12.203068
3738,12.202681
3739,12.205055
3740,12.201982
3741,12.20407
3742,12.204043
3743,12.202091
3744,12.204819
3745,12.202785
3746,12.202825
3747,12.204973
3748,12.201896
3749,12.204104
3750,12.2036915
3751,12.202395
3752,12.204535
3753,12.202597
3754,12.203392
3755,12.204084
3756,12.202518
3757,12.20382
3758,12.203419
3759,12.203137
3760,12.203581
3761,12.203291
3762,12.203293
3763,12.203653
3764,12.203121
3765,12.203153
3766,12.203746
3767,12.202967
3768,12.203603
3769,12.20327
3770,12.203011
3771,12.203619
3772,12.203148
3773,12.2035475
3774,12.203073
3775,12.203211
3776,12.203608
3777,12.202862
3778,12.203831
3779,12.202831
3780,12.203502
3781,12.203106
3782,12.202997
3783,12.203596
3784,12.202856
3785,12.203485
3786,12.203141
3787,12.202761
3788,12.203896
3789,12.202747
3790,12.203305
3791,12.203327
3792,12.202786
3793,12.203659
3794,12.202774
3795,12.203004
3796,12.203577
3797,12.202586
3798,12.203595
3799,12.203072
3800,12.202539
3801,12.203953
3802,12.20261
3803,12.20277
3804,12.203749
3805,12.202646
3806,12.203056
3807,12.203077
3808,12.203027
3809,12.203314
3810,12.202368
3811,12.203615
3812,12.203172
3813,12.202143
3814,12.204109
3815,12.202695
3816,12.201992
3817,12.204321
3818,12.202471
3819,12.202435
3820,12.203569
3821,12.202978
3822,12.202549
3823,12.202939
3824,12.20369
3825,12.202076
3826,12.202908
3827,12.2040615
3828,12.201513
3829,12.203749
3830,12.203078
3831,12.201474
3832,12.204321
3833,12.202124
3834,12.20285
3835,12.203121
3836,12.202499
3837,12.203044
3838,12.202501
3839,12.203288
3840,12.202455
3841,12.20252
3842,12.203922
3843,12.201636
3844,12.203122
3845,12.203358
3846,12.201828
3847,12.203087
3848,12.202923
3849,12.202484
3850,12.202532
3851,12.202898
3852,12.203209
3853,12.201902
3854,12.202942
3855,12.203556
3856,12.201389
3857,12.20326
3858,12.203312
3859,12.20112
3860,12.203524
3861,12.20303
3862,12.201414
3863,12.203239
3864,12.203129
3865,12.201754
3866,12.2029505
3867,12.2031555
3868,12.201847
3869,12.202448
3870,12.20364
3871,12.20135
3872,12.202496
3873,12.203777
3874,12.201292
3875,12.202814
3876,12.203072
3877,12.201681
3878,12.202851
3879,12.202465
3880,12.202465
3881,12.202398
3882,12.202318
3883,12.203222
3884,12.201765
3885,12.202133
3886,12.203711
3887,12.201455
3888,12.20223
3889,12.203333
3890,12.202042
3891,12.202002
3892,12.202763
3893,12.202869
3894,12.201595
3895,12.202472
3896,12.20346
3897,12.201203
3898,12.202168
3899,12.203857
3900,12.200771
3901,12.202875
3902,12.203233
3903,12.200679
3904,12.203373
3905,12.202368
3906,12.20126
3907,12.203001
3908,12.20249
3909,12.2017765
3910,12.202478
3911,12.202707
3912,12.201794
3913,12.201885
3914,12.203418
3915,12.201304
3916,12.201851
3917,12.203748
3918,12.200583
3919,12.203184
3920,12.202303
3921,12.200815
3922,12.203827
3923,12.201248
3924,12.202448
3925,12.202189
3926,12.201867
3927,12.202766
3928,12.201218
3929,12.203215
3930,12.201622
3931,12.20125
3932,12.203768
3933,12.20096
3934,12.202138
3935,12.202514
3936,12.201843
3937,12.201859
3938,12.201773
3939,12.203178
3940,12.2010975
3941,12.201739
3942,12.2035885
3943,12.200626
3944,12.20227
3945,12.202695
3946,12.201433
3947,12.20186
3948,12.202013
3949,12.202713
3950,12.201081
3951,12.201828
3952,12.203434
3953,12.200203
3954,12.202669
3955,12.202877
3956,12.200342
3957,12.202812
3958,12.202365
3959,12.200695
3960,12.202549
3961,12.202194
3962,12.200907
3963,12.202425
3964,12.20232
3965,12.200871
3966,12.202353
3967,12.20241
3968,12.200597
3969,12.202494
3970,12.202549
3971,12.2003765
3972,12.202719
3973,12.202285
3974,12.199936
3975,12.203762
3976,12.201006
3977,12.200567
3978,12.204099
3979,12.199884
3980,12.202571
3981,12.20225
3982,12.200165
3983,12.203018
3984,12.201404
3985,12.201078
3986,12.202396
3987,12.201616
3988,12.201233
3989,12.201963
3990,12.201952
3991,12.20113
3992,12.201715
3993,12.2021885
3994,12.200915
3995,12.201708
3996,12.2024145
3997,12.200487
3998,12.201942
3999,12.202405
4000,12.200195
4001,12.202515
4002,12.201868
4003,12.200012
4004,12.203066
4005,12.20117
4006,12.200285
4007,12.203215
4008,12.200707
4009,12.201176
4010,12.2022295
4011,12.201015
4012,12.201435
4013,12.201657
4014,12.201431
4015,12.201224
4016,12.201389
4017,12.201956
4018,12.200878
4019,12.201515
4020,12.201973
4021,12.200403
4022,12.202402
4023,12.201067
4024,12.200356
4025,12.203097
4026,12.200054
4027,12.201227
4028,12.202713
4029,12.20015
4030,12.201492
4031,12.201771
4032,12.20098
4033,12.201263
4034,12.20129
4035,12.201563
4036,12.201002
4037,12.200959
4038,12.202252
4039,12.200413
4040,12.200909
4041,12.202849
4042,12.19953
4043,12.201927
4044,12.202095
4045,12.19949
4046,12.202458
4047,12.201277
4048,12.19991
4049,12.202354
4050,12.201006
4051,12.2004
4052,12.201829
4053,12.201357
4054,12.200413
4055,12.201681
4056,12.201574
4057,12.200184
4058,12.201436
4059,12.202059
4060,12.199636
4061,12.202059
4062,12.201456
4063,12.199368
4064,12.203333
4065,12.199505
4066,12.201174
4067,12.202419
4068,12.199429
4069,12.201951
4070,12.20109
4071,12.200249
4072,12.201747
4073,12.200922
4074,12.200701
4075,12.201115
4076,12.201207
4077,12.200829
4078,12.200904
4079,12.201298
4080,12.200941
4081,12.200602
4082,12.201681
4083,12.200659
4084,12.2002945
4085,12.202412
4086,12.199929
4087,12.2002945
4088,12.20286
4089,12.199034
4090,12.201588
4091,12.2020035
4092,12.1989765
4093,12.202335
4094,12.200785
4095,12.199543
4096,12.2024975
4097,12.200221
4098,12.200388
4099,12.201752
4100,12.200371
4101,12.200743
4102,12.201109
4103,12.200865
4104,12.200357
4105,12.200972
4106,12.201355
4107,12.199845
4108,12.2013035
4109,12.201182
4110,12.199541
4111,12.202307
4112,12.20001
4113,12.199881
4114,12.202541
4115,12.1992
4116,12.201031
4117,12.201612
4118,12.199411
4119,12.201494
4120,12.2008705
4121,12.19983
4122,12.201347
4123,12.200389
4124,12.2006035
4125,12.2007065
4126,12.200364
4127,12.201414
4128,12.200271
4129,12.199957
4130,12.20221
4131,12.199535
4132,12.200153
4133,12.2023
4134,12.199169
4135,12.200714
4136,12.20184
4137,12.199326
4138,12.200897
4139,12.201129
4140,12.199829
4141,12.200983
4142,12.20041
4143,12.20068
4144,12.200346
4145,12.2001095
4146,12.201662
4147,12.19949
4148,12.200533
4149,12.201797
4150,12.198849
4151,12.201863
4152,12.200716
4153,12.198702
4154,12.202609
4155,12.1993065
4156,12.200596
4157,12.201042
4158,12.199865
4159,12.200941
4160,12.199934
4161,12.201075
4162,12.200075
4163,12.199926
4164,12.201972
4165,12.198839
4166,12.200998
4167,12.20142
4168,12.198484
4169,12.20206
4170,12.200137
4171,12.199314
4172,12.201702
4173,12.199999
4174,12.200134
4175,12.2007065
4176,12.200491
4177,12.200101
4178,12.200215
4179,12.201136
4180,12.199829
4181,12.199815
4182,12.201881
4183,12.199112
4184,12.200127
4185,12.20174
4186,12.1991005
4187,12.200218
4188,12.201435
4189,12.199244
4190,12.20041
4191,12.200687
4192,12.199762
4193,12.200462
4194,12.200272
4195,12.200287
4196,12.200197
4197,12.199837
4198,12.200962
4199,12.199804
4200,12.199703
4201,12.201668
4202,12.198895
4203,12.200279
4204,12.201439
4205,12.198455
4206,12.201203
4207,12.200798
4208,12.198061
4209,12.202172
4210,12.19922
4211,12.1996975
4212,12.201366
4213,12.199098
4214,12.20051
4215,12.20001
4216,12.200069
4217,12.200165
4218,12.199541
4219,12.201099
4220,12.199411
4221,12.199446
4222,12.201754
4223,12.198483
4224,12.200343
4225,12.201216
4226,12.1980915
4227,12.201298
4228,12.200237
4229,12.198441
4230,12.201334
4231,12.199827
4232,12.199164
4233,12.2007065
4234,12.199757
4235,12.199887
4236,12.19985
4237,12.200437
4238,12.1995735
4239,12.199438
4240,12.20125
4241,12.198988
4242,12.199365
4243,12.201672
4244,12.198059
4245,12.200607
4246,12.2007475
4247,12.197815
4248,12.201906
4249,12.199005
4250,12.199008
4251,12.201368
4252,12.1989155
4253,12.199644
4254,12.2005
4255,12.199162
4256,12.200344
4257,12.19945
4258,12.199865
4259,12.199778
4260,12.199259
4261,12.200731
4262,12.199078
4263,12.19933
4264,12.201247
4265,12.198402
4266,12.199907
4267,12.200813
4268,12.1984005
4269,12.200182
4270,12.200314
4271,12.198444
4272,12.200579
4273,12.19977
4274,12.1989975
4275,12.200029
4276,12.199467
4277,12.199766
4278,12.199243
4279,12.199744
4280,12.200205
4281,12.1986065
4282,12.200399
4283,12.199907
4284,12.19812
4285,12.201432
4286,12.198889
4287,12.198483
4288,12.201885
4289,12.197479
4290,12.200905
4291,12.199633
4292,12.197971
4293,12.201472
4294,12.198542
4295,12.199487
4296,12.199928
4297,12.199169
4298,12.199753
4299,12.19907
4300,12.200285
4301,12.198803
4302,12.199196
4303,12.200893
4304,12.19824
4305,12.199729
4306,12.2005
4307,12.197845
4308,12.200445
4309,12.199744
4310,12.197887
4311,12.201028
4312,12.199066
4313,12.198045
4314,12.201268
4315,12.198549
4316,12.198773
4317,12.200623
4318,12.198595
4319,12.199476
4320,12.199585
4321,12.199272
4322,12.19912
4323,12.199456
4324,12.1995945
4325,12.198687
4326,12.199909
4327,12.199339
4328,12.198484
4329,12.200577
4330,12.198589
4331,12.198475
4332,12.201162
4333,12.197432
4334,12.200331
4335,12.199726
4336,12.197174
4337,12.201876
4338,12.19693
4339,12.201369
4340,12.196978
4341,12.202017
4342,12.195591
4343,12.203307
4344,12.195803
4345,12.201805
4346,12.197138
4347,12.20178
4348,12.196405
4349,12.200943
4350,12.1981125
4351,12.200551
4352,12.198119
4353,12.200424
4354,12.198157
4355,12.200499
4356,12.198071
4357,12.200464
4358,12.1980915
4359,12.200421
4360,12.198124
4361,12.200472
4362,12.198056
4363,12.2004595
4364,12.198074
4365,12.200415
4366,12.198135
4367,12.200315
4368,12.198284
4369,12.200096
4370,12.19846
4371,12.200006
4372,12.198494
4373,12.199923
4374,12.198479
4375,12.199896
4376,12.198526
4377,12.199886
4378,12.198503
4379,12.199884
4380,12.198498
4381,12.199879
4382,12.198437
4383,12.199871
4384,12.198442
4385,12.199865
4386,12.19844
4387,12.199884
4388,12.198404
4389,12.199899
4390,12.19832
4391,12.199924
4392,12.198348
4393,12.199881
4394,12.198332
4395,12.199884
4396,12.198303
4397,12.199933
4398,12.198256
4399,12.199951
4400,12.198245
4401,12.199933
4402,12.198236
4403,12.200012
4404,12.198129
4405,12.20012
4406,12.198098
4407,12.200029
4408,12.198194
4409,12.199896
4410,12.19829
4411,12.199846
4412,12.198294
4413,12.199815
4414,12.198349
4415,12.199635
4416,12.198526
4417,12.199425
4418,12.198717
4419,12.199178
4420,12.198797
4421,12.199171
4422,12.1987095
4423,12.199251
4424,12.198629
4425,12.199203
4426,12.198641
4427,12.199184
4428,12.198528
4429,12.199308
4430,12.198382
4431,12.199369
4432,12.19829
4433,12.199483
4434,12.198006
4435,12.199705
4436,12.197819
4437,12.19977
4438,12.197868
4439,12.199854
4440,12.197766
4441,12.199932
4442,12.197845
4443,12.199801
4444,12.197939
4445,12.199791
4446,12.197985
4447,12.199748
4448,12.198088
4449,12.199578
4450,12.198227
4451,12.1993885
4452,12.198357
4453,12.199224
4454,12.198456
4455,12.199083
4456,12.198473
4457,12.199097
4458,12.198407
4459,12.199026
4460,12.19842
4461,12.198963
4462,12.198402
4463,12.199007
4464,12.198347
4465,12.198928
4466,12.198394
4467,12.198958
4468,12.198203
4469,12.199121
4470,12.198129
4471,12.198994
4472,12.198198
4473,12.199139
4474,12.19792
4475,12.19944
4476,12.197609
4477,12.199538
4478,12.19763
4479,12.199592
4480,12.197478
4481,12.199842
4482,12.197367
4483,12.199896
4484,12.197491
4485,12.199718
4486,12.19766
4487,12.199675
4488,12.197759
4489,12.199485
4490,12.1979685
4491,12.199251
4492,12.198087
4493,12.199206
4494,12.198036
4495,12.198988
4496,12.198149
4497,12.199009
4498,12.198044
4499,12.199064
4500,12.198036
4501,12.198934
4502,12.198069
4503,12.199051
4504,12.197859
4505,12.198971
4506,12.198043
4507,12.199001
4508,12.1977825
4509,12.199209
4510,12.197675
4511,12.199057
4512,12.197802
4513,12.19927
4514,12.197456
4515,12.199406
4516,12.197514
4517,12.199246
4518,12.197465
4519,12.199511
4520,12.197262
4521,12.199616
4522,12.197447
4523,12.199337
4524,12.197601
4525,12.199326
4526,12.197567
4527,12.199331
4528,12.197752
4529,12.199029
4530,12.1978
4531,12.199026
4532,12.19776
4533,12.198892
4534,12.198013
4535,12.198626
4536,12.19803
4537,12.198816
4538,12.197727
4539,12.198735
4540,12.198016
4541,12.198359
4542,12.198135
4543,12.198658
4544,12.197725
4545,12.198729
4546,12.19783
4547,12.198437
4548,12.197926
4549,12.198681
4550,12.19758
4551,12.198803
4552,12.197628
4553,12.19862
4554,12.197699
4555,12.198854
4556,12.197247
4557,12.199123
4558,12.197259
4559,12.1990185
4560,12.197205
4561,12.199379
4562,12.196838
4563,12.199511
4564,12.197117
4565,12.199221
4566,12.197069
4567,12.199536
4568,12.197037
4569,12.199391
4570,12.197349
4571,12.198972
4572,12.197609
4573,12.198919
4574,12.197504
4575,12.198926
4576,12.197599
4577,12.198534
4578,12.197805
4579,12.198662
4580,12.197535
4581,12.19859
4582,12.197788
4583,12.198265
4584,12.197846
4585,12.198536
4586,12.197451
4587,12.198452
4588,12.197737
4589,12.198276
4590,12.197655
4591,12.198559
4592,12.197407
4593,12.198353
4594,12.197594
4595,12.198511
4596,12.197262
4597,12.198707
4598,12.197285
4599,12.198464
4600,12.1974535
4601,12.198744
4602,12.196849
4603,12.199112
4604,12.196915
4605,12.1988735
4606,12.197002
4607,12.199127
4608,12.196663
4609,12.199416
4610,12.196719
4611,12.199063
4612,12.197087
4613,12.198839
4614,12.19725
4615,12.198851
4616,12.197291
4617,12.1986685
4618,12.197396
4619,12.19853
4620,12.197367
4621,12.198544
4622,12.197445
4623,12.198265
4624,12.197487
4625,12.198401
4626,12.197277
4627,12.198289
4628,12.197571
4629,12.198102
4630,12.197487
4631,12.198383
4632,12.197295
4633,12.198076
4634,12.197561
4635,12.198198
4636,12.197241
4637,12.198357
4638,12.197308
4639,12.198054
4640,12.197389
4641,12.198467
4642,12.196894
4643,12.198481
4644,12.197177
4645,12.198147
4646,12.197277
4647,12.198622
4648,12.196627
4649,12.198738
4650,12.196951
4651,12.198336
4652,12.196973
4653,12.198816
4654,12.19637
4655,12.199224
4656,12.196458
4657,12.198871
4658,12.196715
4659,12.198801
4660,12.196632
4661,12.198967
4662,12.196684
4663,12.198757
4664,12.196928
4665,12.1984825
4666,12.197018
4667,12.1985
4668,12.197063
4669,12.198257
4670,12.197193
4671,12.198272
4672,12.1970005
4673,12.198278
4674,12.197202
4675,12.197995
4676,12.1972685
4677,12.1982155
4678,12.196918
4679,12.198175
4680,12.19727
4681,12.197851
4682,12.19721
4683,12.19824
4684,12.196869
4685,12.198042
4686,12.197283
4687,12.19787
4688,12.197104
4689,12.198193
4690,12.196869
4691,12.19802
4692,12.197145
4693,12.198068
4694,12.196856
4695,12.198246
4696,12.196969
4697,12.197968
4698,12.196987
4699,12.198355
4700,12.196525
4701,12.1984825
4702,12.196741
4703,12.198208
4704,12.196654
4705,12.198631
4706,12.196153
4707,12.198954
4708,12.196194
4709,12.198664
4710,12.196405
4711,12.198682
4712,12.19626
4713,12.1989
4714,12.196323
4715,12.198616
4716,12.196753
4717,12.198175
4718,12.196856
4719,12.198264
4720,12.1966305
4721,12.198284
4722,12.196835
4723,12.197966
4724,12.196846
4725,12.198097
4726,12.196691
4727,12.197915
4728,12.197033
4729,12.197655
4730,12.196966
4731,12.197909
4732,12.196728
4733,12.197683
4734,12.197245
4735,12.197359
4736,12.197114
4737,12.197687
4738,12.196806
4739,12.197549
4740,12.197202
4741,12.197233
4742,12.197119
4743,12.197616
4744,12.196685
4745,12.197578
4746,12.197079
4747,12.1972275
4748,12.197011
4749,12.197744
4750,12.196445
4751,12.197771
4752,12.196794
4753,12.19739
4754,12.1968155
4755,12.197899
4756,12.196194
4757,12.198108
4758,12.196315
4759,12.197908
4760,12.196297
4761,12.198372
4762,12.195708
4763,12.198881
4764,12.195593
4765,12.198831
4766,12.195761
4767,12.198671
4768,12.195938
4769,12.198502
4770,12.196159
4771,12.198311
4772,12.196465
4773,12.198
4774,12.196484
4775,12.198086
4776,12.196301
4777,12.198055
4778,12.196459
4779,12.197851
4780,12.196413
4781,12.197998
4782,12.196325
4783,12.197872
4784,12.196471
4785,12.197836
4786,12.196266
4787,12.198
4788,12.196356
4789,12.1976795
4790,12.196512
4791,12.19788
4792,12.196058
4793,12.198056
4794,12.196348
4795,12.19757
4796,12.196538
4797,12.197799
4798,12.196005
4799,12.198095
4800,12.196223
4801,12.1975975
4802,12.1965685
4803,12.197688
4804,12.196043
4805,12.19807
4806,12.196121
4807,12.197676
4808,12.19648
4809,12.197697
4810,12.196052
4811,12.198016
4812,12.196112
4813,12.197695
4814,12.196387
4815,12.197761
4816,12.195942
4817,12.19813
4818,12.195957
4819,12.197844
4820,12.196191
4821,12.197887
4822,12.195763
4823,12.19832
4824,12.1956835
4825,12.198133
4826,12.195809
4827,12.198198
4828,12.195618
4829,12.198324
4830,12.19581
4831,12.197964
4832,12.196104
4833,12.197775
4834,12.196098
4835,12.1978
4836,12.196308
4837,12.197517
4838,12.196366
4839,12.197592
4840,12.196222
4841,12.197481
4842,12.196608
4843,12.197052
4844,12.196711
4845,12.197113
4846,12.196447
4847,12.196938
4848,12.196865
4849,12.196632
4850,12.196695
4851,12.196987
4852,12.19636
4853,12.196892
4854,12.196779
4855,12.196661
4856,12.196556
4857,12.19717
4858,12.196142
4859,12.197099
4860,12.196634
4861,12.196713
4862,12.196428
4863,12.197319
4864,12.195898
4865,12.19747
4866,12.196181
4867,12.197129
4868,12.1961565
4869,12.197622
4870,12.19548
4871,12.198082
4872,12.195377
4873,12.197942
4874,12.195456
4875,12.198191
4876,12.195145
4877,12.198427
4878,12.195177
4879,12.1981945
4880,12.19552
4881,12.197802
4882,12.195908
4883,12.197545
4884,12.195971
4885,12.197584
4886,12.195742
4887,12.197787
4888,12.195782
4889,12.197517
4890,12.19606
4891,12.197368
4892,12.1960125
4893,12.197424
4894,12.196041
4895,12.197216
4896,12.196157
4897,12.197247
4898,12.19607
4899,12.197126
4900,12.196371
4901,12.196871
4902,12.196296
4903,12.197168
4904,12.195989
4905,12.19706
4906,12.196346
4907,12.196821
4908,12.196204
4909,12.197132
4910,12.195902
4911,12.197117
4912,12.196285
4913,12.196953
4914,12.19602
4915,12.197294
4916,12.195846
4917,12.197163
4918,12.196047
4919,12.197271
4920,12.19561
4921,12.1976185
4922,12.195522
4923,12.197531
4924,12.195496
4925,12.197953
4926,12.194876
4927,12.198328
4928,12.194946
4929,12.197945
4930,12.195255
4931,12.197741
4932,12.195515
4933,12.19752
4934,12.195647
4935,12.197558
4936,12.195597
4937,12.197502
4938,12.195669
4939,12.197365
4940,12.195655
4941,12.197406
4942,12.195726
4943,12.197209
4944,12.195882
4945,12.197212
4946,12.195745
4947,12.197109
4948,12.196062
4949,12.19689
4950,12.196051
4951,12.196972
4952,12.196007
4953,12.196718
4954,12.19627
4955,12.196718
4956,12.19601
4957,12.196737
4958,12.19618
4959,12.196444
4960,12.196257
4961,12.1967325
4962,12.195812
4963,12.196753
4964,12.196172
4965,12.19645
4966,12.196075
4967,12.196836
4968,12.195765
4969,12.196758
4970,12.19612
4971,12.196634
4972,12.195777
4973,12.196979
4974,12.19573
4975,12.1968775
4976,12.195721
4977,12.197287
4978,12.194979
4979,12.197785
4980,12.194895
4981,12.197601
4982,12.194983
4983,12.197853
4984,12.194641
4985,12.198017
4986,12.194733
4987,12.197714
4988,12.195141
4989,12.197345
4990,12.195434
4991,12.1971245
4992,12.195471
4993,12.19725
4994,12.195311
4995,12.197281
4996,12.1954365
4997,12.19706
4998,12.19549
4999,12.197165
